1719	Love the echo show. The video quality is good and of course sound is good too.	1
1720	The staff is great, the food is delish, and they have an incredible beer selection.	1
1721	saving $10 is always nice and my son always says that buying refurbished means your are getting a new device or product for less, because it has been run through a diagnostics again and everything has been corrected.	1
1722	"""During Prime Day this 2nd gen Echo was on sale so I couldn't resist! This was the beginning to my smart home set up and I couldn't be happier to say that Alexa has done an amazing job connecting to all of my """"smart"""" devices. Thanks to her, I can control my lights, smart plugs, TV, etc. I had no trouble connecting the Echo to my WiFi and my phone. The app works perfectly fine and it let's you add skills, routines, smart devices, timers, and so much more! Sound quality is good enough for me, since I am not an audiophile. Alexa can hear my voice even when watching movies at a high volume. Design is great and modern, it will definitely add a nice touch to your home and you can change the covers if you'd like as there are more for sale. Overall, this is a great addition to my home and enables so many possibilities. If you haven't yet, be sure to add Alexa to your home!"""	1
1723	Highly entertaining at all angles.  	1
1724	Its not user friendly.	0
1725	Exactly what I wanted with speedy shipping.....thank you so much!	1
1726	Plug n Play set up is simple. Added battery base to make it portable. Looking forward to using the hub.	1
1727	This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  	1
1728	A FLY was in my apple juice.. A FLY!!!!!!!!	0
1729	Works like a charm.	1
1730	Great product. More skills are needed. I love it.	1
1731	Basically the service was very bad.	0
1732	Then a few days later the a puff of smoke came out of the phone while in use.	0
1733	Love these,  great sound... easy to connect and use...	1
1734	Very cool product. Easy to setup, fun to use and sound quality is much better than I anticipated.	1
1735	This is pretty cool	1
1736	Amazon Music is great. Love the ability to create my only playlists. Has great sound, not up to the standard of our Bose but very good.	1
1737	Authentic leather with nice shine and comfort .I recommend you this case !!	1
1738	Love this just wish it had a built in hub	1
1739	The outlet does not work with it. Was disappointed in that.	1
1740	I never had ALEXA before but the biggest reason I bought it was for YOUTUBE and apparently YOUTUBE stopped supporting it and that is why it will get 4 stars.... it's mostly YOUTUBE's FAULT but I worked around it by using my cell phone as a blue tooth connected to hear things but still takes the voice activate purpose away but the speaker is amazing to hear my youtube watch later playlist	1
1741	Lame would be the best way to describe it.  	0
1742	This is such a fun and funny movie.  	1
1743	Good as new!! Just like brand new! Save yourself some money. Get one!	1
1744	Still learning all the capabilities...but so far pretty pretty pretty good	1
1745	From such a small speaker it sounds great	1
1746	This thing woke me up in the middle of the night saying “ready for setup”. It was already setup. Should be a simple thing to check  time before asking. Wife not happy...	0
1747	I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).	0
1748	I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.	0
1749	Improper description.... I had to return it.	0
1750	Awesome life changer! Seriously, I am able to start my morning with Alexa, by having her &#34;wake&#34;me up with  her alarm and then playing me some music. She has gotten used to my voice, that I can be in another room and she will &#34;listen&#34; to what I say. I love both my echos!!! Don't hesitate, get one and for the price, the speaker is unbelievable. I am buying the cordless holder, so I can take the echo anywhere. Love my purchase and love alexa!!!!	1
1751	Talk about USELESS customer service.	0
1752	I bought this fire stick for another TV! No more arguments about what to watch!	1
1753	There aren't death scenes like in previous movies and the f/x are terrible.  	0
1754	- Really, really good rice, all the time.	1
1755	It was supposed to come with a free Hue lightbulb on Amazon Prime Day.  No light bulb arrived.  False advertising!	0
1756	Delicious and I will absolutely be back!	1
1757	I won't be back.	0
1758	At a volume setting of half or less, the speaker sounds like there is something rattling, crackling or vibrating in it.  I'd understand if the volume was set higher.  All speakers get distorted when over-driven.  But this doesn't sound like this is an over-driven case; sounds like more of a rattle/crackle.  Possibly because the bass is too high.  Learned that there is no ability to adjust any of the sound characteristics (other than volume).  I will attempt to exchange it assuming it is just an isolated problem.	0
1759	I really like this item. I already had the echo dot but with this purchase the Philips Hue bulb came with the plus. Just purchasing the plus I have not had time to use it to its full capabilities but the bulb is something else. I use that with the echo dot to turn on our bedroom light and I really like it. The plus is in our great room/kitchen area. So far I give this a 5 star.	1
1760	Extremely easy to use! Switched away from directv and use it to stream T.V.	1
1761	don't waste your money and time.	0
1762	My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.	1
1763	It’s great but sound quality is very low	1
1764	Wish volume was capable of going louder	1
1765	Works great to control the TV lights and various other devices. Lately I've been using it when i wake up and don't know what time it is but don't want to open my eyes. Just shout out &#34;Alexa, What time is it?&#34; if i could just figure out how to get it to do house hold chores and walk the dogs it'd be golden! sound is not that great but with its size what can you expect. The Echo Plus has much better audio but that is what you get with the larger more expensive Echo.	1
